net_worth,net_xp,team_winrate_avg,score,net_barracks,duration,radiant_win
16799.350000000006,-70.8833333333314,-2.437810638332465,-3,2,4253,True
16799.350000000006,-70.8833333333314,-2.437810638332465,-3,2,4253,True
16799.350000000006,-70.8833333333314,-2.437810638332465,-3,2,4253,True
16799.350000000006,-70.8833333333314,-2.437810638332465,-3,2,4253,True
16799.350000000006,-70.8833333333314,-2.437810638332465,-3,2,4253,True
16799.350000000006,-70.8833333333314,-2.437810638332465,-3,2,4253,True
16799.350000000006,-70.8833333333314,-2.437810638332465,-3,2,4253,True
16799.350000000006,-70.8833333333314,-2.437810638332465,-3,2,4253,True
16799.350000000006,-70.8833333333314,-2.437810638332465,-3,2,4253,True
16799.350000000006,-70.8833333333314,-2.437810638332465,-3,2,4253,True
17518.699999999997,29539.90000000001,1.2159475367778967,26,6,2199,True
17518.699999999997,29539.90000000001,1.2159475367778967,26,6,2199,True
17518.699999999997,29539.90000000001,1.2159475367778967,26,6,2199,True
17518.699999999997,29539.90000000001,1.2159475367778967,26,6,2199,True
17518.699999999997,29539.90000000001,1.2159475367778967,26,6,2199,True
17518.699999999997,29539.90000000001,1.2159475367778967,26,6,2199,True
17518.699999999997,29539.90000000001,1.2159475367778967,26,6,2199,True
17518.699999999997,29539.90000000001,1.2159475367778967,26,6,2199,True
17518.699999999997,29539.90000000001,1.2159475367778967,26,6,2199,True
17518.699999999997,29539.90000000001,1.2159475367778967,26,6,2199,True
9660.0,12920.25,-0.4207112222074869,0,2,2415,True
9660.0,12920.25,-0.4207112222074869,0,2,2415,True
9660.0,12920.25,-0.4207112222074869,0,2,2415,True
9660.0,12920.25,-0.4207112222074869,0,2,2415,True
9660.0,12920.25,-0.4207112222074869,0,2,2415,True
9660.0,12920.25,-0.4207112222074869,0,2,2415,True
9660.0,12920.25,-0.4207112222074869,0,2,2415,True
9660.0,12920.25,-0.4207112222074869,0,2,2415,True
9660.0,12920.25,-0.4207112222074869,0,2,2415,True
9660.0,12920.25,-0.4207112222074869,0,2,2415,True
-21140.43333333329,-21830.949999999983,-1.5008604334230498,-8,-3,3187,False
-21140.43333333329,-21830.949999999983,-1.5008604334230498,-8,-3,3187,False
-21140.43333333329,-21830.949999999983,-1.5008604334230498,-8,-3,3187,False
-21140.43333333329,-21830.949999999983,-1.5008604334230498,-8,-3,3187,False
-21140.43333333329,-21830.949999999983,-1.5008604334230498,-8,-3,3187,False
-21140.43333333329,-21830.949999999983,-1.5008604334230498,-8,-3,3187,False
-21140.43333333329,-21830.949999999983,-1.5008604334230498,-8,-3,3187,False
-21140.43333333329,-21830.949999999983,-1.5008604334230498,-8,-3,3187,False
-21140.43333333329,-21830.949999999983,-1.5008604334230498,-8,-3,3187,False
-21140.43333333329,-21830.949999999983,-1.5008604334230498,-8,-3,3187,False
-25098.566666666666,-26932.91666666667,-2.1505694325768374,-24,-6,1747,False
-25098.566666666666,-26932.91666666667,-2.1505694325768374,-24,-6,1747,False
-25098.566666666666,-26932.91666666667,-2.1505694325768374,-24,-6,1747,False
-25098.566666666666,-26932.91666666667,-2.1505694325768374,-24,-6,1747,False
-25098.566666666666,-26932.91666666667,-2.1505694325768374,-24,-6,1747,False
-25098.566666666666,-26932.91666666667,-2.1505694325768374,-24,-6,1747,False
-25098.566666666666,-26932.91666666667,-2.1505694325768374,-24,-6,1747,False
-25098.566666666666,-26932.91666666667,-2.1505694325768374,-24,-6,1747,False
-25098.566666666666,-26932.91666666667,-2.1505694325768374,-24,-6,1747,False
-25098.566666666666,-26932.91666666667,-2.1505694325768374,-24,-6,1747,False
20210.59999999999,27444.25,1.2221341114148032,12,6,2181,True
20210.59999999999,27444.25,1.2221341114148032,12,6,2181,True
20210.59999999999,27444.25,1.2221341114148032,12,6,2181,True
20210.59999999999,27444.25,1.2221341114148032,12,6,2181,True
20210.59999999999,27444.25,1.2221341114148032,12,6,2181,True
20210.59999999999,27444.25,1.2221341114148032,12,6,2181,True
20210.59999999999,27444.25,1.2221341114148032,12,6,2181,True
20210.59999999999,27444.25,1.2221341114148032,12,6,2181,True
20210.59999999999,27444.25,1.2221341114148032,12,6,2181,True
20210.59999999999,27444.25,1.2221341114148032,12,6,2181,True
43408.65000000001,45022.89999999999,-2.7936113197756214,35,6,1761,True
43408.65000000001,45022.89999999999,-2.7936113197756214,35,6,1761,True
43408.65000000001,45022.89999999999,-2.7936113197756214,35,6,1761,True
43408.65000000001,45022.89999999999,-2.7936113197756214,35,6,1761,True
43408.65000000001,45022.89999999999,-2.7936113197756214,35,6,1761,True
43408.65000000001,45022.89999999999,-2.7936113197756214,35,6,1761,True
43408.65000000001,45022.89999999999,-2.7936113197756214,35,6,1761,True
43408.65000000001,45022.89999999999,-2.7936113197756214,35,6,1761,True
43408.65000000001,45022.89999999999,-2.7936113197756214,35,6,1761,True
43408.65000000001,45022.89999999999,-2.7936113197756214,35,6,1761,True
-29093.33333333333,-33930.09999999999,-2.676794382199219,-11,-2,2182,False
-29093.33333333333,-33930.09999999999,-2.676794382199219,-11,-2,2182,False
-29093.33333333333,-33930.09999999999,-2.676794382199219,-11,-2,2182,False
-29093.33333333333,-33930.09999999999,-2.676794382199219,-11,-2,2182,False
-29093.33333333333,-33930.09999999999,-2.676794382199219,-11,-2,2182,False
-29093.33333333333,-33930.09999999999,-2.676794382199219,-11,-2,2182,False
-29093.33333333333,-33930.09999999999,-2.676794382199219,-11,-2,2182,False
-29093.33333333333,-33930.09999999999,-2.676794382199219,-11,-2,2182,False
-29093.33333333333,-33930.09999999999,-2.676794382199219,-11,-2,2182,False
-29093.33333333333,-33930.09999999999,-2.676794382199219,-11,-2,2182,False
-13498.833333333343,-30098.75,0.565893354181199,-15,-4,2189,False
-13498.833333333343,-30098.75,0.565893354181199,-15,-4,2189,False
-13498.833333333343,-30098.75,0.565893354181199,-15,-4,2189,False
-13498.833333333343,-30098.75,0.565893354181199,-15,-4,2189,False
-13498.833333333343,-30098.75,0.565893354181199,-15,-4,2189,False
-13498.833333333343,-30098.75,0.565893354181199,-15,-4,2189,False
-13498.833333333343,-30098.75,0.565893354181199,-15,-4,2189,False
-13498.833333333343,-30098.75,0.565893354181199,-15,-4,2189,False
-13498.833333333343,-30098.75,0.565893354181199,-15,-4,2189,False
-13498.833333333343,-30098.75,0.565893354181199,-15,-4,2189,False
15662.46666666666,15072.666666666672,-1.3289640220005836,11,6,1966,True
15662.46666666666,15072.666666666672,-1.3289640220005836,11,6,1966,True
15662.46666666666,15072.666666666672,-1.3289640220005836,11,6,1966,True
15662.46666666666,15072.666666666672,-1.3289640220005836,11,6,1966,True
15662.46666666666,15072.666666666672,-1.3289640220005836,11,6,1966,True
